,date,city,targetQ_t+1,predQ_t+1,targetQ_t+2,predQ_t+2,targetQ_t+3,predQ_t+3,targetQ_t+4,predQ_t+4,targetQ_t+5,predQ_t+5
74110,2019-09-06,TRAIL,41.0,32.102608,12.0,23.16748,23.0,20.860655,24.0,22.8631,37.0,26.606007
74111,2019-09-07,TRAIL,12.0,18.47205,23.0,18.404165,24.0,27.341972,37.0,23.824444,46.0,30.605618
74112,2019-09-08,TRAIL,23.0,18.334846,24.0,18.376446,37.0,21.05026,46.0,20.463001,40.0,33.356956
74113,2019-09-09,TRAIL,24.0,26.506758,37.0,25.83593,46.0,28.339891,40.0,35.880634,49.0,33.73133
74114,2019-09-10,TRAIL,37.0,25.961512,46.0,26.640749,40.0,33.029137,49.0,30.858734,11.0,18.442078
74115,2019-09-11,TRAIL,46.0,25.34441,40.0,33.70867,49.0,30.29465,11.0,16.758102,8.0,18.178217
74116,2019-09-12,TRAIL,40.0,35.102726,49.0,31.932594,11.0,14.260353,8.0,18.580807,31.0,23.090496
74117,2019-09-13,TRAIL,49.0,32.778126,11.0,14.118818,8.0,20.110214,31.0,27.54144,31.0,23.253498
74118,2019-09-14,TRAIL,11.0,15.814095,8.0,20.983349,31.0,22.916676,31.0,26.889511,31.0,32.974377
74119,2019-09-15,TRAIL,8.0,19.129599,31.0,21.257187,31.0,23.947155,31.0,28.480019,41.0,33.08775
74120,2019-09-16,TRAIL,31.0,27.28828,31.0,24.031374,31.0,25.558044,41.0,31.907688,37.0,31.58466
74121,2019-09-17,TRAIL,31.0,26.86357,31.0,22.812452,41.0,30.98133,37.0,29.059834,19.0,17.914927
74122,2019-09-18,TRAIL,31.0,28.826843,41.0,34.710564,37.0,32.91455,19.0,12.170247,17.0,18.168915
74123,2019-09-19,TRAIL,41.0,30.909676,37.0,32.349342,19.0,12.708855,17.0,18.43,35.0,24.96386
74124,2019-09-20,TRAIL,37.0,33.43595,19.0,12.845007,17.0,20.253218,35.0,23.578884,13.0,24.847424
74125,2019-09-21,TRAIL,19.0,17.22564,17.0,17.444061,35.0,22.472136,13.0,25.666462,27.0,31.766834
74126,2019-09-22,TRAIL,17.0,17.826672,35.0,20.841763,13.0,27.77204,27.0,27.865788,35.0,32.109245
74127,2019-09-23,TRAIL,35.0,27.949762,13.0,24.087282,27.0,25.25356,35.0,35.30691,21.0,32.16881
74128,2019-09-24,TRAIL,13.0,29.633118,27.0,28.275648,35.0,34.731346,21.0,32.77837,34.0,22.127617
74129,2019-09-25,TRAIL,27.0,28.461136,35.0,33.3888,21.0,32.417274,34.0,16.7049,18.0,18.040432
74130,2019-09-26,TRAIL,35.0,32.451294,21.0,32.549057,34.0,12.4183655,18.0,22.336384,9.0,24.131496
74131,2019-09-27,TRAIL,21.0,31.717203,34.0,11.4841385,18.0,20.106457,9.0,23.788757,22.0,19.900433
74132,2019-09-28,TRAIL,34.0,13.773588,18.0,18.1676,9.0,21.312794,22.0,23.097881,28.0,25.487328
74133,2019-09-29,TRAIL,18.0,14.424904,9.0,20.716684,22.0,21.100334,28.0,26.35165,46.0,31.249641
74134,2019-09-30,TRAIL,9.0,27.168135,22.0,24.641739,28.0,21.96849,46.0,31.408215,38.0,25.641823
74135,2019-10-01,TRAIL,22.0,23.073006,28.0,25.856588,46.0,28.458338,38.0,31.198757,13.0,18.388458
74136,2019-10-02,TRAIL,28.0,19.2359,46.0,30.649527,38.0,27.268461,13.0,15.193758,19.0,18.353985
74137,2019-10-03,TRAIL,46.0,28.620827,38.0,31.257849,13.0,12.305672,19.0,18.245956,18.0,19.25916
74138,2019-10-04,TRAIL,38.0,30.01749,13.0,13.167322,19.0,15.312924,18.0,22.418304,22.0,24.510113
74139,2019-10-05,TRAIL,13.0,13.548948,19.0,17.270197,18.0,21.33924,22.0,24.088104,28.0,31.01913
74140,2019-10-06,TRAIL,19.0,15.312332,18.0,18.918577,22.0,21.100224,28.0,23.23005,22.0,33.029243
74141,2019-10-07,TRAIL,18.0,26.341722,22.0,24.458784,28.0,27.221773,22.0,35.949688,22.0,33.942146
74142,2019-10-08,TRAIL,22.0,24.397097,28.0,27.304827,22.0,29.903074,22.0,29.76941,7.0,17.345402
74143,2019-10-09,TRAIL,28.0,20.342897,22.0,31.980673,22.0,28.317362,7.0,17.851704,26.0,19.724003
74144,2019-10-10,TRAIL,22.0,30.828505,22.0,32.01346,7.0,12.690967,26.0,16.841625,21.0,18.88692
74145,2019-10-11,TRAIL,22.0,29.384794,7.0,13.761215,26.0,18.928715,21.0,22.855312,15.0,21.18069
74146,2019-10-12,TRAIL,7.0,11.689068,26.0,17.41412,21.0,20.656248,15.0,22.076546,23.0,27.050941
74147,2019-10-13,TRAIL,26.0,13.31652,21.0,18.407469,15.0,21.0202,23.0,22.892624,34.0,33.352142
74148,2019-10-14,TRAIL,21.0,26.370508,15.0,21.527607,23.0,26.838861,34.0,33.31932,16.0,25.535091
74149,2019-10-15,TRAIL,15.0,23.870615,23.0,24.188349,34.0,30.007751,16.0,28.022694,8.0,16.594692
74150,2019-10-16,TRAIL,23.0,19.31538,34.0,30.917711,16.0,28.619553,8.0,15.672567,17.0,18.094746
74151,2019-10-17,TRAIL,34.0,27.99962,16.0,28.502901,8.0,12.377224,17.0,19.234093,12.0,19.508911
74152,2019-10-18,TRAIL,16.0,29.624239,8.0,12.088418,17.0,19.903732,12.0,22.183384,35.0,22.548538
74153,2019-10-19,TRAIL,8.0,13.897581,17.0,18.163445,12.0,20.743572,35.0,21.43066,22.0,24.202362
74154,2019-10-20,TRAIL,17.0,10.625709,12.0,18.326233,35.0,21.789333,22.0,21.141485,17.0,32.163673
74155,2019-10-21,TRAIL,12.0,18.080206,35.0,23.77975,22.0,22.563747,17.0,26.646687,12.0,30.645912
74156,2019-10-22,TRAIL,35.0,24.275846,22.0,23.206177,17.0,24.870949,12.0,25.82893,12.0,16.817402
74157,2019-10-23,TRAIL,22.0,23.359705,17.0,33.85241,12.0,29.351635,12.0,12.127757,12.0,18.11082
74158,2019-10-24,TRAIL,17.0,25.152517,12.0,31.442099,12.0,12.53957,12.0,16.048952,19.0,18.642666
74159,2019-10-25,TRAIL,12.0,28.54024,12.0,8.816284,12.0,13.6341305,19.0,21.221642,17.0,19.23154
74160,2019-10-26,TRAIL,12.0,12.269948,12.0,15.304494,19.0,19.475285,17.0,21.406048,17.0,23.797123
74161,2019-10-27,TRAIL,12.0,10.654046,19.0,15.899281,17.0,20.795788,17.0,21.856606,25.0,30.975658
74162,2019-10-28,TRAIL,19.0,17.30532,17.0,16.73629,17.0,19.810644,25.0,26.729393,17.0,19.476437
74163,2019-10-29,TRAIL,17.0,21.154625,17.0,19.437159,25.0,25.1639,17.0,23.958244,12.0,10.471393
74164,2019-10-30,TRAIL,17.0,20.672821,25.0,29.322702,17.0,23.422554,12.0,11.810596,32.0,17.486637
74165,2019-10-31,TRAIL,25.0,24.788214,17.0,22.977146,12.0,12.432185,32.0,15.349054,11.0,18.189224
74166,2019-11-01,TRAIL,17.0,21.829609,12.0,13.412151,32.0,13.8799515,11.0,21.39605,16.0,18.180162
74167,2019-11-02,TRAIL,12.0,10.332815,32.0,16.5394,11.0,19.062305,16.0,21.49229,26.0,25.000404
74168,2019-11-03,TRAIL,32.0,10.2233515,11.0,16.390005,16.0,20.231766,26.0,17.584747,30.0,31.846027
74169,2019-11-04,TRAIL,11.0,16.878706,16.0,20.640854,26.0,14.490343,30.0,22.974686,33.0,33.019775
74170,2019-11-05,TRAIL,16.0,19.404781,26.0,24.137732,30.0,25.19605,33.0,24.035694,7.0,15.480803
74171,2019-11-06,TRAIL,26.0,18.17442,30.0,25.330229,33.0,24.977972,7.0,10.164221,22.0,18.090748
74172,2019-11-07,TRAIL,30.0,21.263012,33.0,26.65288,7.0,12.480648,22.0,13.449828,22.0,18.674704
74173,2019-11-08,TRAIL,33.0,24.613543,7.0,10.978186,22.0,18.161509,22.0,21.228447,6.0,18.698048
74174,2019-11-09,TRAIL,7.0,11.5471325,22.0,16.447025,22.0,19.19247,6.0,21.419924,254.0,25.184101
74175,2019-11-10,TRAIL,22.0,10.823935,22.0,15.982261,6.0,20.485245,254.0,21.773281,28.0,29.651073
74176,2019-11-11,TRAIL,22.0,20.598719,6.0,14.500749,254.0,22.884766,28.0,25.2995,23.0,25.545666
74177,2019-11-12,TRAIL,6.0,19.112923,254.0,23.335732,28.0,24.009209,23.0,21.622768,19.0,11.709243
74178,2019-11-13,TRAIL,254.0,13.793407,28.0,24.77045,23.0,20.566,19.0,15.816474,16.0,17.919748
74179,2019-11-14,TRAIL,28.0,37.45897,23.0,34.662495,19.0,14.681246,16.0,17.534052,14.0,24.21659
74180,2019-11-15,TRAIL,23.0,29.351414,19.0,10.319197,16.0,20.63044,14.0,27.180267,10.0,22.975666
74181,2019-11-16,TRAIL,19.0,10.839089,16.0,17.815777,14.0,19.215185,10.0,12.070559,34.0,30.985844
74182,2019-11-17,TRAIL,16.0,15.2887745,14.0,16.335787,10.0,21.44536,34.0,33.5699,52.0,36.17335
74183,2019-11-18,TRAIL,14.0,19.483597,10.0,24.513071,34.0,29.394983,52.0,38.125954,32.0,33.88806
74184,2019-11-19,TRAIL,10.0,22.414291,34.0,31.13385,52.0,43.880287,32.0,29.973812,16.0,18.413975
74185,2019-11-20,TRAIL,34.0,28.507696,52.0,34.63495,32.0,26.120514,16.0,19.132092,10.0,18.234821
74186,2019-11-21,TRAIL,52.0,38.610275,32.0,32.845222,16.0,13.120224,10.0,18.224476,13.0,22.852568
74187,2019-11-22,TRAIL,32.0,34.090065,16.0,15.881957,10.0,20.005747,13.0,24.219486,29.0,21.442736
74188,2019-11-23,TRAIL,16.0,18.390835,10.0,17.110102,13.0,20.152132,29.0,21.24202,49.0,25.678955
74189,2019-11-24,TRAIL,10.0,16.138145,13.0,16.368145,29.0,20.721706,49.0,26.423172,95.0,33.424572
74190,2019-11-25,TRAIL,13.0,17.782108,29.0,16.691347,49.0,24.350582,95.0,34.761753,50.0,24.800701
74191,2019-11-26,TRAIL,29.0,20.069803,49.0,29.142952,95.0,32.41732,50.0,29.15739,12.0,17.417154
74192,2019-11-27,TRAIL,49.0,23.42534,95.0,32.24111,50.0,24.540836,12.0,21.727077,10.0,18.173887
74193,2019-11-28,TRAIL,95.0,33.925114,50.0,32.059013,12.0,12.507254,10.0,16.612133,13.0,24.191883
74194,2019-11-29,TRAIL,50.0,31.301867,12.0,9.595344,10.0,18.610352,13.0,22.985394,17.0,23.968239
74195,2019-11-30,TRAIL,12.0,20.181839,10.0,17.682543,13.0,26.030622,17.0,24.522606,29.0,33.66935
74196,2019-12-01,TRAIL,10.0,11.456798,13.0,16.495481,17.0,19.828972,29.0,24.694195,39.0,31.364876
74197,2019-12-02,TRAIL,13.0,20.531553,17.0,24.181114,29.0,25.297129,39.0,36.696766,39.0,28.542835
74198,2019-12-03,TRAIL,17.0,17.867594,29.0,30.70303,39.0,38.357758,39.0,44.69309,16.0,18.598652
74199,2019-12-04,TRAIL,29.0,22.047974,39.0,35.116817,39.0,41.793205,16.0,15.980276,24.0,18.232094
74200,2019-12-05,TRAIL,39.0,34.73416,39.0,34.140144,16.0,13.417574,24.0,20.767826,25.0,21.81734
74201,2019-12-06,TRAIL,39.0,33.742203,16.0,11.724401,24.0,20.614185,25.0,27.11761,26.0,20.199791
74202,2019-12-07,TRAIL,16.0,19.234215,24.0,19.558414,25.0,22.597036,26.0,23.19731,21.0,33.80371
74203,2019-12-08,TRAIL,24.0,18.030998,25.0,19.328747,26.0,20.936407,21.0,33.47756,16.0,30.777729
74204,2019-12-09,TRAIL,25.0,18.709812,26.0,20.387691,21.0,27.644838,16.0,34.892372,33.0,34.61911
74205,2019-12-10,TRAIL,26.0,21.838064,21.0,29.757296,16.0,30.634764,33.0,34.52604,22.0,17.536205
74206,2019-12-11,TRAIL,21.0,23.129654,16.0,33.87497,33.0,36.19414,22.0,15.670748,39.0,19.59417
74207,2019-12-12,TRAIL,16.0,28.195103,33.0,33.74475,22.0,14.242481,39.0,20.473915,26.0,21.702404
74208,2019-12-13,TRAIL,33.0,28.289165,22.0,13.146215,39.0,20.47911,26.0,23.679081,17.0,22.500534
74209,2019-12-14,TRAIL,22.0,16.514444,39.0,19.849548,26.0,21.48435,17.0,23.77193,19.0,33.24582
74210,2019-12-15,TRAIL,39.0,18.613165,26.0,20.921846,17.0,23.669348,19.0,31.592247,40.0,37.328106
74211,2019-12-16,TRAIL,26.0,22.480333,17.0,28.0216,19.0,30.261211,40.0,41.430286,43.0,34.48895
74212,2019-12-17,TRAIL,17.0,22.947783,19.0,30.901579,40.0,28.989447,43.0,39.202328,31.0,18.225964
74213,2019-12-18,TRAIL,19.0,28.832634,40.0,34.12555,43.0,31.794611,31.0,22.808006,35.0,18.584457
74214,2019-12-19,TRAIL,40.0,26.606554,43.0,39.34674,31.0,19.9069,35.0,11.862713,35.0,18.552448
74215,2019-12-20,TRAIL,43.0,32.207413,31.0,18.818958,35.0,20.396002,35.0,29.68657,0.0,29.03521
74216,2019-12-21,TRAIL,31.0,19.31409,35.0,19.805542,35.0,23.356754,0.0,34.799763,60.0,29.303349
74217,2019-12-22,TRAIL,35.0,17.598217,35.0,18.774889,0.0,27.893005,60.0,25.887886,21.0,33.450626
74218,2019-12-23,TRAIL,35.0,28.666014,0.0,30.545273,60.0,31.072826,21.0,35.751366,47.0,23.881935
74219,2019-12-24,TRAIL,0.0,32.683434,60.0,33.81704,21.0,29.990372,47.0,29.651852,23.0,17.65635
74220,2019-12-25,TRAIL,60.0,32.134705,21.0,31.405088,47.0,36.155365,23.0,16.77665,17.0,28.73228
74221,2019-12-26,TRAIL,21.0,43.025246,47.0,27.900158,23.0,18.506578,17.0,23.181011,20.0,20.844109
76049,2019-07-01,VERNON,40.0,42.12406,25.0,37.21411,55.0,44.59101,46.0,66.32274,30.0,54.24648
76050,2019-07-02,VERNON,25.0,46.241684,55.0,44.082283,46.0,44.140747,30.0,46.427128,16.0,21.354927
76051,2019-07-03,VERNON,55.0,31.639362,46.0,38.663902,30.0,44.173904,16.0,13.700353,29.0,29.23022
76052,2019-07-04,VERNON,46.0,51.386482,30.0,39.709255,16.0,12.8716135,29.0,30.13863,34.0,41.204716
76053,2019-07-05,VERNON,30.0,40.63846,16.0,14.553784,29.0,24.720951,34.0,42.132336,32.0,43.898193
76054,2019-07-06,VERNON,16.0,17.83967,29.0,27.421206,34.0,35.910706,32.0,43.55595,27.0,43.62859
76055,2019-07-07,VERNON,29.0,25.984127,34.0,29.053343,32.0,39.317505,27.0,44.426365,52.0,43.116238
76056,2019-07-08,VERNON,34.0,36.79045,32.0,38.590546,27.0,43.72364,52.0,50.77192,40.0,47.1872
76057,2019-07-09,VERNON,32.0,40.8976,27.0,36.846123,52.0,50.32057,40.0,52.36224,25.0,19.43248
76058,2019-07-10,VERNON,27.0,37.465034,52.0,46.5401,40.0,41.694923,25.0,18.909044,33.0,37.166798
76059,2019-07-11,VERNON,52.0,48.062126,40.0,47.758163,25.0,17.650097,33.0,34.504704,56.0,42.232265
76060,2019-07-12,VERNON,40.0,44.021767,25.0,19.32186,33.0,36.88794,56.0,43.846867,21.0,41.494938
76061,2019-07-13,VERNON,25.0,24.062475,33.0,33.594063,56.0,40.03972,21.0,43.453487,82.0,48.103683
76062,2019-07-14,VERNON,33.0,36.619766,56.0,35.54869,21.0,42.553123,82.0,36.972042,27.0,49.112476
76063,2019-07-15,VERNON,56.0,40.211273,21.0,41.13102,82.0,44.32483,27.0,52.951366,31.0,41.77737
76064,2019-07-16,VERNON,21.0,40.049286,82.0,48.205124,27.0,50.563385,31.0,47.165417,3.0,18.584267
76065,2019-07-17,VERNON,82.0,34.74364,27.0,41.671722,31.0,44.89193,3.0,22.91566,32.0,38.59003
76066,2019-07-18,VERNON,27.0,54.15042,31.0,45.056366,3.0,15.470933,32.0,33.333748,30.0,37.911316
76067,2019-07-19,VERNON,31.0,43.845825,3.0,16.78137,32.0,27.207636,30.0,38.35953,19.0,46.675056
76068,2019-07-20,VERNON,3.0,16.892479,32.0,29.024672,30.0,34.99102,19.0,37.871136,50.0,46.263798
76069,2019-07-21,VERNON,32.0,31.795246,30.0,48.11402,19.0,41.958138,50.0,45.92479,47.0,44.456463
76070,2019-07-22,VERNON,30.0,37.950993,19.0,42.362686,50.0,48.254745,47.0,54.586975,41.0,60.53662
76071,2019-07-23,VERNON,19.0,33.302513,50.0,48.13636,47.0,46.08335,41.0,58.567997,14.0,18.259777
76072,2019-07-24,VERNON,50.0,40.208984,47.0,40.84105,41.0,42.95553,14.0,12.996062,35.0,25.665363
76073,2019-07-25,VERNON,47.0,50.67383,41.0,44.27668,14.0,14.084112,35.0,26.22614,64.0,36.031296
76074,2019-07-26,VERNON,41.0,45.82106,14.0,16.42879,35.0,40.058403,64.0,42.894863,44.0,37.338936
76075,2019-07-27,VERNON,14.0,22.081024,35.0,27.928558,64.0,37.944008,44.0,38.764004,43.0,43.519073
76076,2019-07-28,VERNON,35.0,37.935333,64.0,34.346504,44.0,36.50287,43.0,40.077007,46.0,43.00113
76077,2019-07-29,VERNON,64.0,35.074127,44.0,37.288425,43.0,43.329994,46.0,54.247524,39.0,44.256916
76078,2019-07-30,VERNON,44.0,32.624817,43.0,48.48017,46.0,53.536903,39.0,64.665825,24.0,18.267544
76079,2019-07-31,VERNON,43.0,39.010887,46.0,46.49173,39.0,45.68818,24.0,16.462704,26.0,38.624317
76080,2019-08-01,VERNON,46.0,57.14212,39.0,40.23461,24.0,19.717747,26.0,36.057552,66.0,40.937
76081,2019-08-02,VERNON,39.0,56.690025,24.0,18.926826,26.0,36.407135,66.0,44.38628,60.0,44.47935
76082,2019-08-03,VERNON,24.0,19.448751,26.0,27.167938,66.0,36.065765,60.0,43.89449,68.0,42.56783
76083,2019-08-04,VERNON,26.0,31.860134,66.0,50.2733,60.0,53.902557,68.0,49.649418,85.0,55.828815
76084,2019-08-05,VERNON,66.0,40.413086,60.0,37.70578,68.0,48.50953,85.0,65.01474,67.0,42.47536
76085,2019-08-06,VERNON,60.0,43.80397,68.0,41.038086,85.0,48.443306,67.0,47.501095,48.0,18.312855
76086,2019-08-07,VERNON,68.0,62.67047,85.0,56.469376,67.0,57.135002,48.0,14.132333,32.0,36.769646
76087,2019-08-08,VERNON,85.0,78.971535,67.0,40.144485,48.0,27.807837,32.0,33.395706,66.0,45.692516
76088,2019-08-09,VERNON,67.0,52.101746,48.0,20.364882,32.0,38.013275,66.0,52.998333,67.0,62.04295
76089,2019-08-10,VERNON,48.0,20.329758,32.0,40.75741,66.0,48.021523,67.0,49.468708,83.0,55.508175
76090,2019-08-11,VERNON,32.0,36.066376,66.0,35.459965,67.0,51.883392,83.0,43.870857,59.0,53.023396
76091,2019-08-12,VERNON,66.0,37.819748,67.0,55.04418,83.0,50.259125,59.0,60.780334,51.0,50.448017
76092,2019-08-13,VERNON,67.0,44.835335,83.0,57.926178,59.0,55.05539,51.0,62.204525,25.0,19.409882
76093,2019-08-14,VERNON,83.0,70.74971,59.0,57.814644,51.0,51.220963,25.0,29.484211,43.0,41.040585
76094,2019-08-15,VERNON,59.0,73.38343,51.0,67.882225,25.0,27.635794,43.0,44.42596,41.0,51.078598
76095,2019-08-16,VERNON,51.0,75.885735,25.0,18.381899,43.0,38.805664,41.0,57.77213,59.0,64.869865
76096,2019-08-17,VERNON,25.0,26.54825,43.0,31.481098,41.0,50.547775,59.0,57.572933,78.0,48.056934
76097,2019-08-18,VERNON,43.0,43.654892,41.0,50.353653,59.0,50.789345,78.0,49.322342,35.0,58.061684
76098,2019-08-19,VERNON,41.0,48.748146,59.0,53.02836,78.0,44.847824,35.0,51.00901,68.0,46.05089
76099,2019-08-20,VERNON,59.0,46.055695,78.0,48.03443,35.0,46.044456,68.0,46.754192,31.0,18.568575
76100,2019-08-21,VERNON,78.0,50.532127,35.0,55.05906,68.0,46.74826,31.0,17.633457,50.0,40.037754
76101,2019-08-22,VERNON,35.0,56.819656,68.0,47.531548,31.0,24.705027,50.0,39.67848,51.0,49.325512
76102,2019-08-23,VERNON,68.0,42.923943,31.0,16.997002,50.0,30.132492,51.0,44.88315,56.0,47.54581
76103,2019-08-24,VERNON,31.0,21.458424,50.0,27.698196,51.0,55.9925,56.0,45.687405,65.0,47.3205
76104,2019-08-25,VERNON,50.0,34.02378,51.0,47.14073,56.0,47.254616,65.0,58.80055,49.0,67.20333
76105,2019-08-26,VERNON,51.0,41.170334,56.0,52.129593,65.0,47.947792,49.0,63.745747,52.0,49.267498
76106,2019-08-27,VERNON,56.0,46.842094,65.0,57.1043,49.0,57.197723,52.0,66.23788,18.0,19.769493
76107,2019-08-28,VERNON,65.0,60.13875,49.0,59.775017,52.0,55.065186,18.0,15.637644,21.0,42.955982
76108,2019-08-29,VERNON,49.0,70.31296,52.0,58.075966,18.0,30.42455,21.0,42.85911,37.0,58.72871
76109,2019-08-30,VERNON,52.0,57.522736,18.0,22.885609,21.0,43.114296,37.0,65.62414,64.0,56.998535
76110,2019-08-31,VERNON,18.0,27.112581,21.0,47.091316,37.0,59.091965,64.0,45.176586,37.0,78.72119
76111,2019-09-01,VERNON,21.0,41.43741,37.0,52.675636,64.0,51.01213,37.0,56.8269,58.0,68.99567
76112,2019-09-02,VERNON,37.0,48.185066,64.0,56.753128,37.0,55.343422,58.0,65.33648,51.0,57.94939
76113,2019-09-03,VERNON,64.0,49.117226,37.0,55.143974,58.0,42.594337,51.0,62.548595,37.0,20.3433
76114,2019-09-04,VERNON,37.0,53.648193,58.0,65.71158,51.0,48.228554,37.0,21.071949,48.0,46.578094
76115,2019-09-05,VERNON,58.0,63.7041,51.0,54.320206,37.0,24.30664,48.0,36.826492,53.0,52.63174
76116,2019-09-06,VERNON,51.0,55.387314,37.0,11.100941,48.0,39.716866,53.0,46.71245,63.0,50.790043
76117,2019-09-07,VERNON,37.0,20.562994,48.0,54.694794,53.0,45.340538,63.0,55.732624,34.0,63.279537
76118,2019-09-08,VERNON,48.0,35.210445,53.0,45.996727,63.0,67.03279,34.0,58.468777,55.0,51.92233
76119,2019-09-09,VERNON,53.0,38.198906,63.0,50.277077,34.0,55.384674,55.0,55.088234,46.0,63.459133
76120,2019-09-10,VERNON,63.0,52.63578,34.0,56.980232,55.0,56.341087,46.0,58.865513,15.0,20.368649
76121,2019-09-11,VERNON,34.0,61.497894,55.0,58.53327,46.0,67.13119,15.0,15.05487,24.0,39.006935
76122,2019-09-12,VERNON,55.0,53.32721,46.0,47.323067,15.0,21.9656,24.0,35.33769,70.0,47.065166
76123,2019-09-13,VERNON,46.0,50.880966,15.0,12.186424,24.0,30.744463,70.0,45.723545,48.0,51.830826
76124,2019-09-14,VERNON,15.0,18.818844,24.0,26.344744,70.0,41.892532,48.0,57.23409,78.0,46.441597
76125,2019-09-15,VERNON,24.0,27.775812,70.0,49.842163,48.0,39.589115,78.0,57.48382,37.0,49.704685
76126,2019-09-16,VERNON,70.0,34.175735,48.0,43.175323,78.0,42.32215,37.0,58.27238,51.0,53.597633
76127,2019-09-17,VERNON,48.0,52.48176,78.0,52.441933,37.0,42.73745,51.0,48.82731,22.0,18.65769
76128,2019-09-18,VERNON,78.0,50.402397,37.0,53.543434,51.0,53.077454,22.0,15.174219,32.0,36.160454
76129,2019-09-19,VERNON,37.0,57.050034,51.0,53.602646,22.0,20.02157,32.0,38.16614,32.0,39.678143
76130,2019-09-20,VERNON,51.0,53.638664,22.0,12.959964,32.0,28.766184,32.0,46.03275,37.0,43.828606
76131,2019-09-21,VERNON,22.0,20.188583,32.0,31.805489,32.0,45.531776,37.0,45.805798,55.0,48.50008
76132,2019-09-22,VERNON,32.0,30.64366,32.0,36.427166,37.0,47.3123,55.0,46.370213,44.0,47.89935
76133,2019-09-23,VERNON,32.0,37.993965,37.0,37.085663,55.0,43.890503,44.0,53.101345,47.0,50.077652
76134,2019-09-24,VERNON,37.0,47.4719,55.0,49.402992,44.0,48.95735,47.0,58.596233,38.0,18.682568
76135,2019-09-25,VERNON,55.0,49.088356,44.0,41.2435,47.0,46.873306,38.0,16.41964,39.0,33.33089
76136,2019-09-26,VERNON,44.0,53.220978,47.0,42.32747,38.0,18.781355,39.0,35.44255,29.0,45.460964
76137,2019-09-27,VERNON,47.0,44.984833,38.0,10.737928,39.0,30.344809,29.0,41.754604,41.0,42.86841
76138,2019-09-28,VERNON,38.0,15.211631,39.0,28.558376,29.0,38.487152,41.0,41.99171,52.0,46.334267
76139,2019-09-29,VERNON,39.0,29.752008,29.0,42.849617,41.0,47.401764,52.0,42.77469,30.0,49.52402
76140,2019-09-30,VERNON,29.0,40.91964,41.0,53.690643,52.0,44.023132,30.0,61.52525,45.0,45.600857
76141,2019-10-01,VERNON,41.0,38.35137,52.0,50.186638,30.0,41.107254,45.0,43.076336,6.0,19.211227
76142,2019-10-02,VERNON,52.0,52.489746,30.0,42.66912,45.0,36.7768,6.0,16.867596,38.0,35.168896
76143,2019-10-03,VERNON,30.0,51.04464,45.0,45.240288,6.0,14.832638,38.0,33.84138,22.0,40.552517
76144,2019-10-04,VERNON,45.0,37.700523,6.0,14.896314,38.0,28.729368,22.0,37.722706,17.0,39.773552
76145,2019-10-05,VERNON,6.0,11.954472,38.0,24.72843,22.0,32.32051,17.0,41.716896,44.0,43.501743
76146,2019-10-06,VERNON,38.0,21.447536,22.0,31.555761,17.0,40.078217,44.0,43.579784,19.0,49.13627
76147,2019-10-07,VERNON,22.0,36.05977,17.0,35.31035,44.0,41.572327,19.0,49.269295,31.0,48.035465
76148,2019-10-08,VERNON,17.0,39.898537,44.0,43.07885,19.0,37.37254,31.0,45.229366,18.0,24.63869
76149,2019-10-09,VERNON,44.0,40.3172,19.0,38.170113,31.0,37.057472,18.0,13.592412,9.0,25.752556
76150,2019-10-10,VERNON,19.0,37.94093,31.0,37.811813,18.0,14.659454,9.0,24.655186,18.0,30.746696
76151,2019-10-11,VERNON,31.0,36.56636,18.0,6.896011,9.0,26.467916,18.0,33.589462,49.0,29.197456
76152,2019-10-12,VERNON,18.0,8.558095,9.0,21.146593,18.0,29.16075,49.0,29.95034,49.0,36.53218
76153,2019-10-13,VERNON,9.0,18.083115,18.0,30.106462,49.0,28.475187,49.0,45.544296,48.0,41.529507
76154,2019-10-14,VERNON,18.0,35.58702,49.0,25.096819,49.0,36.27539,48.0,40.04313,59.0,40.692852
76155,2019-10-15,VERNON,49.0,26.412874,49.0,39.362663,48.0,40.112022,59.0,39.063927,15.0,22.116085
76156,2019-10-16,VERNON,49.0,41.64794,48.0,38.504517,59.0,38.63127,15.0,16.564999,20.0,24.546331
76157,2019-10-17,VERNON,48.0,42.556564,59.0,34.892105,15.0,13.7299595,20.0,23.921158,7.0,29.583626
76158,2019-10-18,VERNON,59.0,40.432644,15.0,7.3565598,20.0,24.994501,7.0,31.692596,21.0,36.815613
76159,2019-10-19,VERNON,15.0,17.967121,20.0,23.788807,7.0,27.23538,21.0,29.076794,38.0,42.62113
76160,2019-10-20,VERNON,20.0,23.01343,7.0,32.57029,21.0,29.371447,38.0,36.83717,27.0,42.068295
76161,2019-10-21,VERNON,7.0,28.226076,21.0,30.100069,38.0,35.106716,27.0,46.955334,25.0,43.758835
76162,2019-10-22,VERNON,21.0,30.254417,38.0,36.135254,27.0,38.189507,25.0,45.115417,15.0,18.661102
76163,2019-10-23,VERNON,38.0,37.927322,27.0,37.747154,25.0,39.057632,15.0,17.339409,7.0,26.867935
76164,2019-10-24,VERNON,27.0,40.679718,25.0,37.93483,15.0,18.495384,7.0,23.5854,21.0,28.36586
76165,2019-10-25,VERNON,25.0,37.544365,15.0,14.467388,7.0,25.248734,21.0,32.733208,26.0,24.604961
