,totalQ_sum,totalQ_sum(t-35),totalQ_sum(t-33),totalQ_sum(t-32),totalQ_sum(t-28),totalQ_sum(t-25),totalQ_sum(t-18),totalQ_sum(t-14),totalQ_sum(t-12),totalQ_sum(t-11),totalQ_sum(t-6),totalQ_sum(t-5),totalQ_sum(t-4),totalQ_sum(t-1),lat_x,lon_x,city_num,TOTAL_PRECIPITATION,DIRECTION_MAX_GUST,COOLING_DEGREE_DAYS,year,week,dayofweek,is_weekend,is_holiday,MEAN_TEMPERATURE_rolling,TOTAL_PRECIPITATION_rolling,temp_lag(t-1),prep_lag(t-1),prep_lag(t-2),date,city,totalQ_sum(t+1),totalQ_sum(t+2),totalQ_sum(t+3),totalQ_sum(t+4),totalQ_sum(t+5)
85925,19.0,53.0,39.0,29.0,80.0,53.0,49.0,67.0,73.0,75.0,40.0,34.0,55.0,35.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,30.0,3.2,2019,36,1,0,0,21.400000000000674,0.0,22.00000000000067,0.06666666666665172,0.06666666666665172,2019-09-03,WESTBANK,16.0,38.0,70.0,42.0,19.0
85926,16.0,56.0,29.0,35.0,48.0,72.0,69.0,41.0,75.0,38.0,34.0,55.0,42.0,19.0,49.8309376,-119.62888999999998,35.44816364481636,1.8,20.0,2.2,2019,36,2,0,0,20.900000000000674,0.5999999999999851,21.400000000000674,0.0,0.06666666666665172,2019-09-04,WESTBANK,38.0,70.0,42.0,19.0,46.0
85927,38.0,39.0,35.0,23.0,49.0,19.0,38.0,73.0,38.0,32.0,55.0,42.0,36.0,16.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,33.0,2.7,2019,36,3,0,0,20.700000000000674,0.5999999999999851,20.900000000000674,0.5999999999999851,0.0,2019-09-05,WESTBANK,70.0,42.0,19.0,46.0,59.0
85928,70.0,29.0,23.0,21.0,53.0,20.0,47.0,75.0,32.0,41.0,42.0,36.0,35.0,38.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,25.5,4.9,2019,36,4,0,0,21.266666666667337,0.5999999999999851,20.700000000000674,0.5999999999999851,0.5999999999999851,2019-09-06,WESTBANK,42.0,19.0,46.0,59.0,42.0
85929,42.0,35.0,21.0,80.0,72.0,35.0,67.0,38.0,41.0,18.0,36.0,35.0,19.0,70.0,49.8309376,-119.62888999999998,35.44816364481636,1.2,18.0,3.0,2019,36,5,1,0,21.533333333334003,0.39999999999998503,21.266666666667337,0.5999999999999851,0.5999999999999851,2019-09-07,WESTBANK,19.0,46.0,59.0,42.0,68.0
85930,19.0,23.0,80.0,48.0,19.0,46.0,41.0,32.0,18.0,40.0,35.0,19.0,16.0,42.0,49.8309376,-119.62888999999998,35.44816364481636,2.6,25.5,0.0,2019,36,6,1,0,20.133333333334004,1.2666666666666517,21.533333333334003,0.39999999999998503,0.5999999999999851,2019-09-08,WESTBANK,46.0,59.0,42.0,68.0,53.0
85931,46.0,21.0,48.0,49.0,20.0,57.0,73.0,41.0,40.0,34.0,19.0,16.0,38.0,19.0,49.8309376,-119.62888999999998,35.44816364481636,3.6,33.0,0.0,2019,37,0,0,0,18.066666666667338,2.466666666666652,20.133333333334004,1.2666666666666517,0.39999999999998503,2019-09-09,WESTBANK,59.0,42.0,68.0,53.0,51.0
85932,59.0,80.0,49.0,53.0,35.0,49.0,75.0,18.0,34.0,55.0,16.0,38.0,70.0,46.0,49.8309376,-119.62888999999998,35.44816364481636,2.9,33.0,0.0,2019,37,1,0,0,16.90000000000067,3.033333333333319,18.066666666667338,2.466666666666652,1.2666666666666517,2019-09-10,WESTBANK,42.0,68.0,53.0,51.0,12.0
85933,42.0,48.0,53.0,72.0,46.0,69.0,38.0,40.0,55.0,42.0,38.0,70.0,42.0,59.0,49.8309376,-119.62888999999998,35.44816364481636,0.6,34.0,0.2,2019,37,2,0,0,17.466666666667336,2.3666666666666525,16.90000000000067,3.033333333333319,2.466666666666652,2019-09-11,WESTBANK,68.0,53.0,51.0,12.0,32.0
85934,68.0,49.0,72.0,19.0,57.0,38.0,32.0,34.0,42.0,36.0,70.0,42.0,19.0,42.0,49.8309376,-119.62888999999998,35.44816364481636,0.4,26.5,0.0,2019,37,3,0,0,17.90000000000067,1.2999999999999858,17.466666666667336,2.3666666666666525,3.033333333333319,2019-09-12,WESTBANK,53.0,51.0,12.0,32.0,15.0
85935,53.0,53.0,19.0,20.0,49.0,47.0,41.0,55.0,36.0,35.0,42.0,19.0,46.0,68.0,49.8309376,-119.62888999999998,35.44816364481636,1.2,19.0,0.0,2019,37,4,0,0,17.933333333334,0.7333333333333191,17.90000000000067,1.2999999999999858,2.3666666666666525,2019-09-13,WESTBANK,51.0,12.0,32.0,15.0,27.0
85936,51.0,72.0,20.0,35.0,69.0,67.0,18.0,42.0,35.0,19.0,19.0,46.0,59.0,53.0,49.8309376,-119.62888999999998,35.44816364481636,0.7,19.0,0.0,2019,37,5,1,0,17.133333333333997,0.7666666666666523,17.933333333334,0.7333333333333191,1.2999999999999858,2019-09-14,WESTBANK,12.0,32.0,15.0,27.0,34.0
85937,12.0,19.0,35.0,46.0,38.0,41.0,40.0,36.0,19.0,16.0,46.0,59.0,42.0,51.0,49.8309376,-119.62888999999998,35.44816364481636,9.4,19.0,0.0,2019,37,6,1,0,16.266666666667334,3.766666666666652,17.133333333333997,0.7666666666666523,0.7333333333333191,2019-09-15,WESTBANK,32.0,15.0,27.0,34.0,57.0
85938,32.0,20.0,46.0,57.0,47.0,73.0,34.0,35.0,16.0,38.0,59.0,42.0,68.0,12.0,49.8309376,-119.62888999999998,35.44816364481636,0.2,19.0,0.0,2019,38,0,0,0,15.500000000000666,3.433333333333319,16.266666666667334,3.766666666666652,0.7666666666666523,2019-09-16,WESTBANK,15.0,27.0,34.0,57.0,35.0
85939,15.0,35.0,57.0,49.0,67.0,75.0,55.0,19.0,38.0,70.0,42.0,68.0,53.0,32.0,49.8309376,-119.62888999999998,35.44816364481636,3.6,26.0,0.0,2019,38,1,0,0,14.866666666667333,4.399999999999985,15.500000000000666,3.433333333333319,3.766666666666652,2019-09-17,WESTBANK,27.0,34.0,57.0,35.0,39.0
85940,27.0,46.0,49.0,69.0,41.0,38.0,42.0,16.0,70.0,42.0,68.0,53.0,51.0,15.0,49.8309376,-119.62888999999998,35.44816364481636,1.2,33.0,0.0,2019,38,2,0,0,14.700000000000665,1.6666666666666519,14.866666666667333,4.399999999999985,3.433333333333319,2019-09-18,WESTBANK,34.0,57.0,35.0,39.0,37.0
85941,34.0,57.0,69.0,38.0,73.0,32.0,36.0,38.0,42.0,19.0,53.0,51.0,12.0,27.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,33.0,0.0,2019,38,3,0,0,14.266666666667334,1.5999999999999852,14.700000000000665,1.6666666666666519,4.399999999999985,2019-09-19,WESTBANK,57.0,35.0,39.0,37.0,29.0
85942,57.0,49.0,38.0,47.0,75.0,41.0,35.0,70.0,19.0,46.0,51.0,12.0,32.0,34.0,49.8309376,-119.62888999999998,35.44816364481636,1.2,33.0,0.0,2019,38,4,0,0,14.700000000000669,0.7999999999999852,14.266666666667334,1.5999999999999852,1.6666666666666519,2019-09-20,WESTBANK,35.0,39.0,37.0,29.0,25.0
85943,35.0,69.0,47.0,67.0,38.0,18.0,19.0,42.0,46.0,59.0,12.0,32.0,15.0,57.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,33.0,0.0,2019,38,5,1,0,14.566666666667336,0.3999999999999852,14.700000000000669,0.7999999999999852,1.5999999999999852,2019-09-21,WESTBANK,39.0,37.0,29.0,25.0,36.0
85944,39.0,38.0,67.0,41.0,32.0,40.0,16.0,19.0,59.0,42.0,32.0,15.0,27.0,35.0,49.8309376,-119.62888999999998,35.44816364481636,3.2,33.0,0.0,2019,38,6,1,0,14.166666666667334,1.466666666666652,14.566666666667336,0.3999999999999852,0.7999999999999852,2019-09-22,WESTBANK,37.0,29.0,25.0,36.0,16.0
85945,37.0,47.0,41.0,73.0,41.0,34.0,38.0,46.0,42.0,68.0,15.0,27.0,34.0,39.0,49.8309376,-119.62888999999998,35.44816364481636,1.1,20.0,0.0,2019,39,0,0,0,13.466666666667336,1.4333333333333185,14.166666666667334,1.466666666666652,0.3999999999999852,2019-09-23,WESTBANK,29.0,25.0,36.0,16.0,33.0
85946,29.0,67.0,73.0,75.0,18.0,55.0,70.0,59.0,68.0,53.0,27.0,34.0,57.0,37.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,18.0,0.0,2019,39,1,0,0,14.133333333334003,1.4333333333333185,13.466666666667336,1.4333333333333185,1.466666666666652,2019-09-24,WESTBANK,25.0,36.0,16.0,33.0,0.0
85947,25.0,41.0,75.0,38.0,40.0,42.0,42.0,42.0,53.0,51.0,34.0,57.0,35.0,29.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,26.0,0.0,2019,39,2,0,0,13.466666666667336,0.36666666666665176,14.133333333334003,1.4333333333333185,1.4333333333333185,2019-09-25,WESTBANK,36.0,16.0,33.0,0.0,43.0
85948,36.0,73.0,38.0,32.0,34.0,36.0,19.0,68.0,51.0,12.0,57.0,35.0,39.0,25.0,49.8309376,-119.62888999999998,35.44816364481636,1.5,34.0,0.0,2019,39,3,0,0,13.366666666667335,0.49999999999998507,13.466666666667336,0.36666666666665176,1.4333333333333185,2019-09-26,WESTBANK,16.0,33.0,0.0,43.0,21.0
85949,16.0,75.0,32.0,41.0,55.0,35.0,46.0,53.0,12.0,32.0,35.0,39.0,37.0,36.0,49.8309376,-119.62888999999998,35.44816364481636,4.4,34.0,0.0,2019,39,4,0,0,11.033333333334001,1.966666666666652,13.366666666667335,0.49999999999998507,0.36666666666665176,2019-09-27,WESTBANK,33.0,0.0,43.0,21.0,25.0
85950,33.0,38.0,41.0,18.0,42.0,19.0,59.0,51.0,32.0,15.0,39.0,37.0,29.0,16.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,39,5,1,0,10.400000000000668,1.966666666666652,11.033333333334001,1.966666666666652,0.49999999999998507,2019-09-28,WESTBANK,0.0,43.0,21.0,25.0,44.0
85951,0.0,32.0,18.0,40.0,36.0,16.0,42.0,12.0,15.0,27.0,37.0,29.0,25.0,33.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,35.0,0.0,2019,39,6,1,0,8.433333333334001,1.466666666666652,10.400000000000668,1.966666666666652,1.966666666666652,2019-09-29,WESTBANK,43.0,21.0,25.0,44.0,59.0
85952,43.0,41.0,40.0,34.0,35.0,38.0,68.0,32.0,27.0,34.0,29.0,25.0,36.0,0.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,33.5,0.0,2019,40,0,0,0,7.500000000000668,0.0,8.433333333334001,1.466666666666652,1.966666666666652,2019-09-30,WESTBANK,21.0,25.0,44.0,59.0,32.0
85953,21.0,18.0,34.0,55.0,19.0,70.0,53.0,15.0,34.0,57.0,25.0,36.0,16.0,43.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,32.0,0.0,2019,40,1,0,0,7.066666666667335,0.0,7.500000000000668,0.0,1.466666666666652,2019-10-01,WESTBANK,25.0,44.0,59.0,32.0,21.0
85954,25.0,40.0,55.0,42.0,16.0,42.0,51.0,27.0,57.0,35.0,36.0,16.0,33.0,21.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,28.5,0.0,2019,40,2,0,0,7.733333333334002,0.0,7.066666666667335,0.0,0.0,2019-10-02,WESTBANK,44.0,59.0,32.0,21.0,26.0
85955,44.0,34.0,42.0,36.0,38.0,19.0,12.0,34.0,35.0,39.0,16.0,33.0,0.0,25.0,49.8309376,-119.62888999999998,35.44816364481636,4.2,25.0,0.0,2019,40,3,0,0,9.200000000000669,1.3999999999999853,7.733333333334002,0.0,0.0,2019-10-03,WESTBANK,59.0,32.0,21.0,26.0,46.0
85956,59.0,55.0,36.0,35.0,70.0,46.0,32.0,57.0,39.0,37.0,33.0,0.0,43.0,44.0,49.8309376,-119.62888999999998,35.44816364481636,0.4,25.0,0.0,2019,40,4,0,0,9.466666666667336,1.5333333333333188,9.200000000000669,1.3999999999999853,0.0,2019-10-04,WESTBANK,32.0,21.0,26.0,46.0,34.0
85957,32.0,42.0,35.0,19.0,42.0,59.0,15.0,35.0,37.0,29.0,0.0,43.0,21.0,59.0,49.8309376,-119.62888999999998,35.44816364481636,0.7,25.0,0.0,2019,40,5,1,0,10.466666666667336,1.7666666666666522,9.466666666667336,1.5333333333333188,1.3999999999999853,2019-10-05,WESTBANK,21.0,26.0,46.0,34.0,29.0
85958,21.0,36.0,19.0,16.0,19.0,42.0,27.0,39.0,29.0,25.0,43.0,21.0,25.0,32.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,25.0,0.0,2019,40,6,1,0,9.733333333334002,0.36666666666665204,10.466666666667336,1.7666666666666522,1.5333333333333188,2019-10-06,WESTBANK,26.0,46.0,34.0,29.0,17.0
85959,26.0,35.0,16.0,38.0,46.0,68.0,34.0,37.0,25.0,36.0,21.0,25.0,44.0,21.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,41,0,0,0,10.933333333334003,0.2333333333333187,9.733333333334002,0.36666666666665204,1.7666666666666522,2019-10-07,WESTBANK,46.0,34.0,29.0,17.0,17.0
85960,46.0,19.0,38.0,70.0,59.0,53.0,57.0,29.0,36.0,16.0,25.0,44.0,59.0,26.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,41,1,0,0,9.466666666667336,0.0,10.933333333334003,0.2333333333333187,0.36666666666665204,2019-10-08,WESTBANK,34.0,29.0,17.0,17.0,15.0
85961,34.0,16.0,70.0,42.0,42.0,51.0,35.0,25.0,16.0,33.0,44.0,59.0,32.0,46.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,41,2,0,0,7.3000000000006695,0.0,9.466666666667336,0.0,0.2333333333333187,2019-10-09,WESTBANK,29.0,17.0,17.0,15.0,14.0
85962,29.0,38.0,42.0,19.0,68.0,12.0,39.0,36.0,33.0,0.0,59.0,32.0,21.0,34.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,41,3,0,0,4.066666666667337,0.0,7.3000000000006695,0.0,0.0,2019-10-10,WESTBANK,17.0,17.0,15.0,14.0,23.0
85963,17.0,70.0,19.0,46.0,53.0,32.0,37.0,16.0,0.0,43.0,32.0,21.0,26.0,29.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,41,4,0,0,2.7666666666673367,0.0,4.066666666667337,0.0,0.0,2019-10-11,WESTBANK,17.0,15.0,14.0,23.0,31.0
85964,17.0,42.0,46.0,59.0,51.0,15.0,29.0,33.0,43.0,21.0,21.0,26.0,46.0,17.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,41,5,1,0,3.4333333333340033,0.0,2.7666666666673367,0.0,0.0,2019-10-12,WESTBANK,15.0,14.0,23.0,31.0,22.0
85965,15.0,19.0,59.0,42.0,12.0,27.0,25.0,0.0,21.0,25.0,26.0,46.0,34.0,17.0,49.8309376,-119.62888999999998,35.44816364481636,3.2,34.0,0.0,2019,41,6,1,0,4.766666666667336,1.066666666666652,3.4333333333340033,0.0,0.0,2019-10-13,WESTBANK,14.0,23.0,31.0,22.0,13.0
85966,14.0,46.0,42.0,68.0,32.0,34.0,36.0,43.0,25.0,44.0,46.0,34.0,29.0,15.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,35.0,0.0,2019,42,0,0,1,6.333333333334003,1.066666666666652,4.766666666667336,1.066666666666652,0.0,2019-10-14,WESTBANK,23.0,31.0,22.0,13.0,29.0
85967,23.0,59.0,68.0,53.0,15.0,57.0,16.0,21.0,44.0,59.0,34.0,29.0,17.0,14.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,26.5,0.0,2019,42,1,0,0,6.766666666667336,1.066666666666652,6.333333333334003,1.066666666666652,1.066666666666652,2019-10-15,WESTBANK,31.0,22.0,13.0,29.0,13.0
85968,31.0,42.0,53.0,51.0,27.0,35.0,33.0,25.0,59.0,32.0,29.0,17.0,17.0,23.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,18.0,0.0,2019,42,2,0,0,8.066666666667336,0.0,6.766666666667336,1.066666666666652,1.066666666666652,2019-10-16,WESTBANK,22.0,13.0,29.0,13.0,29.0
85969,22.0,68.0,51.0,12.0,34.0,39.0,0.0,44.0,32.0,21.0,17.0,17.0,15.0,31.0,49.8309376,-119.62888999999998,35.44816364481636,1.7,21.0,0.0,2019,42,3,0,0,7.966666666667336,0.566666666666652,8.066666666667336,0.0,1.066666666666652,2019-10-17,WESTBANK,13.0,29.0,13.0,29.0,11.0
85970,13.0,53.0,12.0,32.0,57.0,37.0,43.0,59.0,21.0,26.0,17.0,15.0,14.0,22.0,49.8309376,-119.62888999999998,35.44816364481636,2.7,27.5,0.0,2019,42,4,0,0,9.100000000000668,1.466666666666652,7.966666666667336,0.566666666666652,0.0,2019-10-18,WESTBANK,29.0,13.0,29.0,11.0,11.0
85971,29.0,51.0,32.0,15.0,35.0,29.0,21.0,32.0,26.0,46.0,15.0,14.0,23.0,13.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,42,5,1,0,7.966666666667336,1.466666666666652,9.100000000000668,1.466666666666652,0.566666666666652,2019-10-19,WESTBANK,13.0,29.0,11.0,11.0,11.0
85972,13.0,12.0,15.0,27.0,39.0,25.0,25.0,21.0,46.0,34.0,14.0,23.0,31.0,29.0,49.8309376,-119.62888999999998,35.44816364481636,5.2,21.0,0.0,2019,42,6,1,0,7.100000000000669,2.633333333333318,7.966666666667336,1.466666666666652,1.466666666666652,2019-10-20,WESTBANK,29.0,11.0,11.0,11.0,20.0
85973,29.0,32.0,27.0,34.0,37.0,36.0,44.0,26.0,34.0,29.0,23.0,31.0,22.0,13.0,49.8309376,-119.62888999999998,35.44816364481636,3.4,27.0,0.0,2019,43,0,0,0,5.366666666667335,2.8666666666666516,7.100000000000669,2.633333333333318,1.466666666666652,2019-10-21,WESTBANK,11.0,11.0,11.0,20.0,24.0
85974,11.0,15.0,34.0,57.0,29.0,16.0,59.0,46.0,29.0,17.0,31.0,22.0,13.0,29.0,49.8309376,-119.62888999999998,35.44816364481636,0.2,33.0,0.0,2019,43,1,0,0,7.133333333334002,2.933333333333318,5.366666666667335,2.8666666666666516,2.633333333333318,2019-10-22,WESTBANK,11.0,11.0,20.0,24.0,13.0
85975,11.0,27.0,57.0,35.0,25.0,33.0,32.0,34.0,17.0,17.0,22.0,13.0,29.0,11.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,33.0,0.0,2019,43,2,0,0,7.866666666667335,1.1999999999999849,7.133333333334002,2.933333333333318,2.8666666666666516,2019-10-23,WESTBANK,11.0,20.0,24.0,13.0,11.0
85976,11.0,34.0,35.0,39.0,36.0,0.0,21.0,29.0,17.0,15.0,13.0,29.0,13.0,11.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,33.0,0.0,2019,43,3,0,0,9.566666666667336,0.06666666666665148,7.866666666667335,1.1999999999999849,2.933333333333318,2019-10-24,WESTBANK,20.0,24.0,13.0,11.0,12.0
85977,20.0,57.0,39.0,37.0,16.0,43.0,26.0,17.0,15.0,14.0,29.0,13.0,29.0,11.0,49.8309376,-119.62888999999998,35.44816364481636,2.4,35.0,0.0,2019,43,4,0,0,8.466666666667335,0.7999999999999847,9.566666666667336,0.06666666666665148,1.1999999999999849,2019-10-25,WESTBANK,24.0,13.0,11.0,12.0,31.0
85978,24.0,35.0,37.0,29.0,33.0,21.0,46.0,17.0,14.0,23.0,13.0,29.0,11.0,20.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,36.0,0.0,2019,43,5,1,0,8.066666666667333,0.7999999999999847,8.466666666667335,0.7999999999999847,0.06666666666665148,2019-10-26,WESTBANK,13.0,11.0,12.0,31.0,21.0
85979,13.0,39.0,29.0,25.0,0.0,25.0,34.0,15.0,23.0,31.0,29.0,11.0,11.0,24.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,36.0,0.0,2019,43,6,1,0,6.033333333333999,0.7999999999999847,8.066666666667333,0.7999999999999847,0.7999999999999847,2019-10-27,WESTBANK,11.0,12.0,31.0,21.0,32.0
85980,11.0,37.0,25.0,36.0,43.0,44.0,29.0,14.0,31.0,22.0,11.0,11.0,11.0,13.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,36.0,0.0,2019,44,0,0,0,4.600000000000666,0.0,6.033333333333999,0.7999999999999847,0.7999999999999847,2019-10-28,WESTBANK,12.0,31.0,21.0,32.0,45.0
85981,12.0,29.0,36.0,16.0,21.0,59.0,17.0,23.0,22.0,13.0,11.0,11.0,20.0,11.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,44,1,0,0,1.7000000000006654,0.0,4.600000000000666,0.0,0.7999999999999847,2019-10-29,WESTBANK,31.0,21.0,32.0,45.0,9.0
85982,31.0,25.0,16.0,33.0,25.0,32.0,17.0,31.0,13.0,29.0,11.0,20.0,24.0,12.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,44,2,0,0,0.4666666666673322,0.0,1.7000000000006654,0.0,0.0,2019-10-30,WESTBANK,21.0,32.0,45.0,9.0,32.0
85983,21.0,36.0,33.0,0.0,44.0,21.0,15.0,22.0,29.0,13.0,20.0,24.0,13.0,31.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,44,3,0,0,-0.6666666666660012,0.0,0.4666666666673322,0.0,0.0,2019-10-31,WESTBANK,32.0,45.0,9.0,32.0,23.0
85984,32.0,16.0,0.0,43.0,59.0,26.0,14.0,13.0,13.0,29.0,24.0,13.0,11.0,21.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,44,4,0,0,0.26666666666733213,0.0,-0.6666666666660012,0.0,0.0,2019-11-01,WESTBANK,45.0,9.0,32.0,23.0,22.0
85985,45.0,33.0,43.0,21.0,32.0,46.0,23.0,29.0,29.0,11.0,13.0,11.0,12.0,32.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,44,5,1,0,2.2000000000006654,0.0,0.26666666666733213,0.0,0.0,2019-11-02,WESTBANK,9.0,32.0,23.0,22.0,36.0
85986,9.0,0.0,21.0,25.0,21.0,34.0,31.0,13.0,11.0,11.0,11.0,12.0,31.0,45.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,44,6,1,0,2.8333333333339987,0.0,2.2000000000006654,0.0,0.0,2019-11-03,WESTBANK,32.0,23.0,22.0,36.0,22.0
85987,32.0,43.0,25.0,44.0,26.0,29.0,22.0,29.0,11.0,11.0,12.0,31.0,21.0,9.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,34.0,0.0,2019,45,0,0,0,5.0333333333339985,0.0,2.8333333333339987,0.0,0.0,2019-11-04,WESTBANK,23.0,22.0,36.0,22.0,30.0
85988,23.0,21.0,44.0,59.0,46.0,17.0,13.0,11.0,11.0,20.0,31.0,21.0,32.0,32.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,35.0,0.0,2019,45,1,0,0,4.633333333333998,0.0,5.0333333333339985,0.0,0.0,2019-11-05,WESTBANK,22.0,36.0,22.0,30.0,18.0
85989,22.0,25.0,59.0,32.0,34.0,17.0,29.0,11.0,20.0,24.0,21.0,32.0,45.0,23.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,33.0,0.0,2019,45,2,0,0,5.333333333333999,0.0,4.633333333333998,0.0,0.0,2019-11-06,WESTBANK,36.0,22.0,30.0,18.0,0.0
85990,36.0,44.0,32.0,21.0,29.0,15.0,13.0,11.0,24.0,13.0,32.0,45.0,9.0,22.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,33.0,0.0,2019,45,3,0,0,3.4333333333339984,0.0,5.333333333333999,0.0,0.0,2019-11-07,WESTBANK,22.0,30.0,18.0,0.0,16.0
85991,22.0,59.0,21.0,26.0,17.0,14.0,29.0,20.0,13.0,11.0,45.0,9.0,32.0,36.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,33.0,0.0,2019,45,4,0,0,3.400000000000665,0.0,3.4333333333339984,0.0,0.0,2019-11-08,WESTBANK,30.0,18.0,0.0,16.0,18.0
85992,30.0,32.0,26.0,46.0,17.0,23.0,11.0,24.0,11.0,12.0,9.0,32.0,23.0,22.0,49.8309376,-119.62888999999998,35.44816364481636,0.2,33.0,0.0,2019,45,5,1,0,3.633333333333999,0.06666666666665143,3.400000000000665,0.0,0.0,2019-11-09,WESTBANK,18.0,0.0,16.0,18.0,337.0
85993,18.0,21.0,46.0,34.0,15.0,31.0,11.0,13.0,12.0,31.0,32.0,23.0,22.0,30.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,35.0,0.0,2019,45,6,1,0,5.200000000000665,0.06666666666665143,3.633333333333999,0.06666666666665143,0.0,2019-11-10,WESTBANK,0.0,16.0,18.0,337.0,26.0
85994,0.0,26.0,34.0,29.0,14.0,22.0,11.0,11.0,31.0,21.0,23.0,22.0,36.0,18.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,46,0,0,1,4.200000000000666,0.06666666666665143,5.200000000000665,0.06666666666665143,0.06666666666665143,2019-11-11,WESTBANK,16.0,18.0,337.0,26.0,20.0
85995,16.0,46.0,29.0,17.0,23.0,13.0,20.0,12.0,21.0,32.0,22.0,36.0,22.0,0.0,49.8309376,-119.62888999999998,35.44816364481636,7.6,27.0,0.0,2019,46,1,0,0,2.9000000000006665,2.5333333333333177,4.200000000000666,0.06666666666665143,0.06666666666665143,2019-11-12,WESTBANK,18.0,337.0,26.0,20.0,11.0
85996,18.0,34.0,17.0,17.0,31.0,29.0,24.0,31.0,32.0,45.0,36.0,22.0,30.0,16.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,46,2,0,0,1.7333333333339997,2.5333333333333177,2.9000000000006665,2.5333333333333177,0.06666666666665143,2019-11-13,WESTBANK,337.0,26.0,20.0,11.0,32.0
85997,337.0,29.0,17.0,15.0,22.0,13.0,13.0,21.0,45.0,9.0,22.0,30.0,18.0,18.0,49.8309376,-119.62888999999998,35.44816364481636,0.0,27.0,0.0,2019,46,3,0,0,2.800000000000667,2.5333333333333177,1.7333333333339997,2.5333333333333177,2.5333333333333177,2019-11-14,WESTBANK,26.0,20.0,11.0,32.0,7.0
85998,26.0,17.0,15.0,14.0,13.0,29.0,11.0,32.0,9.0,32.0,30.0,18.0,0.0,337.0,49.8309376,-119.62888999999998,35.44816364481636,0.2,27.0,0.0,2019,46,4,0,0,4.100000000000667,0.06666666666665133,2.800000000000667,2.5333333333333177,2.5333333333333177,2019-11-15,WESTBANK,20.0,11.0,32.0,7.0,11.0
85999,20.0,17.0,14.0,23.0,29.0,11.0,12.0,45.0,32.0,23.0,18.0,0.0,16.0,26.0,49.8309376,-119.62888999999998,35.44816364481636,8.3,27.0,0.0,2019,46,5,1,0,4.633333333334,2.833333333333318,4.100000000000667,0.06666666666665133,2.5333333333333177,2019-11-16,WESTBANK,11.0,32.0,7.0,11.0,11.0
86000,11.0,15.0,23.0,31.0,13.0,11.0,31.0,9.0,23.0,22.0,0.0,16.0,18.0,20.0,49.8309376,-119.62888999999998,35.44816364481636,1.0,18.0,0.0,2019,46,6,1,0,5.866666666667334,3.1666666666666514,4.633333333334,2.833333333333318,0.06666666666665133,2019-11-17,WESTBANK,32.0,7.0,11.0,11.0,19.0
